ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
28,0070-0702,701.3571,68.9762,1.1905,20.6587,0,0.1905,0,0.2937,1.1587,0.5159,1.381,225.8651,0.02381,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
29,0076-0689,689.3676,75.8676,18.9412,115.3015,0.4191,1.9853,0.1765,1.9412,8.4779,2.8603,8.6029,90.8162,0.4412,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
30,0053-0702,701.247,55.1482,31.4427,15.2609,3.6719,8.3478,0.01186,28.415,4.502,1.0988,19.4229,64.1858,73.6364,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
31,0034-0651,651.0485,34.7785,12.962,31.7257,0.2743,1.6414,0.03376,1.1055,5.4895,2.3249,14.1941,180.1266,0.211,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
32,0094-0619,618.8981,94.287,23.3981,0.3148,190.5648,6.1389,1.8056,1.25,0.1944,0.4537,19.6574,2.4074,4.0556,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
33,0090-0563,564.2554,91.0272,19.8641,40.0109,0.7011,1.8424,0.1467,0.5163,4.8913,23.7663,28.7283,129.3261,0.2717,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
34,0069-0520,520.471,68.8261,61.5725,4.1449,96.7029,33.1522,6.029,8.558,0.7464,1.6449,21.0362,7.587,8.1522,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
35,0112-0797,797.4928,113.0827,50.5827,7.6187,78.8129,3.7338,1.8417,8.8058,28.1727,1.6906,55.4604,10.6547,2.4317,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
36,0123-0832,832.8333,123.6429,41.981,122.2095,12.381,3.6095,0.8857,2.7143,8.7714,4.7524,13.7333,37.1524,1.2095,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
37,0127-0821,821.4469,126.6837,21.8939,13.9551,119.8041,27.0286,9.7224,23.0612,15.9184,0.8204,3.1306,9.4408,5.2857,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
38,0102-0839,839.8271,102.4533,30.0888,1.257,82.743,2.8598,1.9766,0.3879,0.4112,24.5,97.5654,6.3364,1.8972,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
39,0289-0754,753.46,288.912,24.912,1.804,22.712,96.656,0.524,74.288,1.004,0.004,3.832,5.292,18.944,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
40,0268-0833,833.4559,268.6029,18.1985,128.5294,0.4191,3.0662,0.05147,1.9118,5.1838,4.9412,4.6544,82.4926,0.4191,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
41,0278-0842,842.9654,278.4923,8.1115,17.0654,0.2769,1,0.03462,0.3,2.3577,1.7154,15.7154,204.5731,0.03846,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
42,0260-0918,918.217,260.0094,33.7358,1.8302,152.8679,26.8491,7.8491,3.1226,0.2925,0.5755,12.3585,7.0849,3.0566,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
43,0249-0882,882.5889,249.2222,16.6111,194.4444,0.4,2.3,0.1556,0.8111,3.9667,5.2,2.5667,22.8556,0.4111,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
44,0235-0867,867.2606,235.1268,22.662,132.6901,1.1056,3.1338,0.5986,1.3521,4.9648,56.3451,4.6197,22,0.6972,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
45,0142-1095,1095.9066,141.9938,27.7012,1.9585,185.5228,15.1494,4.6307,2.668,0.1909,0.639,4.6971,5.3651,1.2946,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
46,0160-1129,1128.8626,159.8206,29.0534,1.8779,174.2328,19.1985,2.5649,5.1145,0.4618,0.626,8.0382,5.1679,3.4389,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
47,0298-1181,1181.0312,297.7344,37.6328,2.4844,170.7734,2.8672,2.5703,1.2891,0.7656,3.1719,23.1172,3.7266,1.4609,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
48,0322-1143,1143.2817,322.5352,40.7254,2.5986,187.4296,4.5211,3.4155,2.3028,0.6408,0.7958,2.8099,3.4859,1.2113,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
49,0277-1171,1171.1807,276.5168,31.2353,0.8487,182.5882,3.7143,2.042,1.1849,0.5126,0.5462,21.2101,3.5126,2.4286,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
50,0212-0957,958.0074,211.7562,24.8473,59.6355,1.1626,4.5862,0.266,3.6355,6.4975,3.064,16.1379,129.1182,0.8966,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
51,0157-1037,1037.1413,157.3913,34.7446,6.913,26.2283,117.4783,11.2554,12.0652,0.788,0.375,10.5272,20.788,8.1576,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
52,0166-0991,991.0825,165.4951,41.0485,137.6068,2.0485,4.5971,1.0243,2.6553,10.0534,4.568,6.0922,38.7427,1.0437,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
53,0130-1001,1001.3739,131.3288,25.5045,39.7027,2.5315,12.8919,0.5766,5.1892,1.6847,128.5495,9.8829,20.3423,3.5946,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
54,0200-0931,931.2835,200.634,18.4227,0.5773,120.9485,34.8144,0.9897,21.1701,0.05155,0.1134,6.4278,3.1134,43.9175,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
55,0227-0886,886.0524,227.181,18.5048,3.2048,124.4571,40.619,3.1333,27.5571,6.9476,0.3143,5.5095,6.6429,13.2667,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
56,0400-0753,753.7381,400.6508,21.4048,0.4683,210.754,5.4762,2.2381,1.4127,0.119,0.3413,4.3968,2.3175,1.4365,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
57,0930-1917,1916.9802,930.0476,21.6151,1.0476,215.7659,2.4921,0.9444,0.873,0.03175,1.75,3.004,1.5278,0.7857,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
58,0747-1952,1952.2737,748.1461,8.6708,27.4156,0.3333,1.9712,0.0823,1.2346,3.5103,1.5432,6.2305,199.4568,0.358,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
59,0766-1864,1864.2838,765.964,7.9459,24.7658,1.6261,3.6351,0.01351,7.1622,2.3874,1.8919,9.3108,168.5405,23.1577,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
60,0814-1684,1684.4798,814.7267,41.8583,165.1255,1.0607,3.7976,0.2672,5.8907,5.6235,6.0364,3.0364,15.5668,1.5425,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
61,0863-2155,2155.4005,862.9876,32.3284,59.0149,1.4328,7.5124,0.4776,3.6468,4.3781,2.9005,7.9751,128.8756,1.2587,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
62,0864-2006,2006.1944,863.838,33.4676,1.037,158.6435,11.2778,5.3519,1.2546,0.2315,1.0648,28.4028,4.8796,4.037,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
63,0801-1988,1988.4929,801.0214,56.1857,7.3214,82.8857,6.2071,3.0714,1.15,0.07143,72.15,15.0071,5.0786,0.7429,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
64,0955-1771,1770.9774,956.2487,26.3417,3.206,196.3116,4.7437,2.2663,2.3769,0.7035,0.8995,6.3166,5.1558,1.1608,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
65,0973-1787,1787.5116,974.2035,23.2384,1.7384,179.2326,3.186,1.843,1.4767,0.7558,0.9826,30.3547,5.7907,1.1744,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
66,0884-1609,1608.6187,884.2397,15.8402,2.9498,187.379,8.6119,0.4018,9.2877,2.2374,1.2009,6.5479,2.4064,13.5114,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
67,0902-1643,1642.4669,902.7265,22.011,48.0773,3.5193,12.779,0.5525,6.5746,3.5414,4.453,44.5856,101.3702,2.2431,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
68,0718-1978,1978.4121,718.6264,26.1319,1.3297,175.022,23.3626,5.4396,5.1978,0.03297,0.7527,4.022,4.8022,3.6319,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
69,0710-1434,1434.5899,709.6481,17.1217,0.8624,222.2487,2.1534,0.7672,1.5291,0.2169,0.7249,2.8571,1.4709,1.0476,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
70,0734-1550,1551.1772,733.3924,20.5127,0.1646,223.5759,0.3101,0.5127,0.1582,0.1203,0.557,3.4304,0.5127,0.519,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
71,0703-1645,1645.4576,703.7061,22.0909,61.0424,2.7636,6.6061,0.5576,2.2848,3.9515,3.9939,59.8667,85.3879,1.0364,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
72,0890-1550,1550.14,889.9044,28.8311,26.7289,3.8089,5.7289,0.4756,1.4133,2.9422,15.5156,40.4044,123.7911,0.3556,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
73,0884-1726,1726.3235,883.9253,37.2534,110.9683,2.5973,9.2172,0.3484,28.5023,10.3077,4.8688,6.4434,31.181,7.8959,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
74,0681-1749,1749.1257,681.3994,24.4804,2.1173,211.3017,1.6369,1.7374,1.0782,0.3073,0.9441,2.6313,2.6201,0.5475,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
75,0753-1018,1017.7771,753.1827,55.1566,2.1044,136.5904,30.2329,7.5863,4.751,0.2691,0.5743,4.0321,5.8434,2.4458,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
76,0534-0425,425.6622,533.6784,25.7189,0.3838,213.0757,1.3027,0.6811,0.9351,0.08108,0.5676,4.7514,1.0703,1.2486,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
77,0589-0594,594.0968,590.0161,57.3145,115.9677,3.0323,6.6935,0.629,2.9758,5.6855,5.871,15.5968,34.7258,1.1129,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
78,0594-0572,572.3056,593.8889,22.537,1.287,212.4167,3.1944,1.0833,3.3333,0.1574,0.5093,1.7963,2.4815,0.9074,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
79,0465-0774,774.003,464.9615,33.4615,0.6331,194.3077,7.8225,2.2249,2.0533,0.1006,0.716,4.2959,2.5325,1.6627,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
80,0430-0838,838.5196,430.4281,46.1961,149.281,2.1176,4.5948,0.5229,2.2222,5.7124,6.0327,4.1438,28.1503,0.7908,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
81,0568-0684,684.2047,568.8356,16.3087,146.7181,0.7718,7.8993,0.2013,4.1879,2.0067,27.7852,6.8322,34.5638,2.7248,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
82,0394-0404,403.9178,394.3533,5.7822,21.4044,0.1956,2.2756,0.02667,4.9467,2.6267,1,6.5378,204.4933,1.4178,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
83,0391-0553,553.0842,390.6386,42.1089,26.3663,0.8911,4.7525,0.2871,2.3663,4.2277,2.9802,30.505,135.0594,0.4851,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
84,0358-0368,367.7992,358.3031,14.126,0.2205,231.8504,0.3071,0.4252,0.315,0,0.4016,1.5433,0.622,0.2441,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
85,0645-0751,750.3503,645.5612,7.0476,0.05442,239.9524,0.3401,0.2789,0.1224,0,0.1701,2.0476,0.5306,0.2177,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
86,0423-0501,501.0495,423.1593,24.6429,3.1868,26.8242,132.6154,1.6813,38.4615,0.1154,0.06593,3.1758,7.9011,11.2857,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
87,0422-0813,813.0584,421.7597,37.0325,0.3701,191.2208,4.5779,0.7532,2.6818,0.1558,0.3571,7.2208,1.4221,4.1104,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
88,0568-0523,522.9317,568.3907,14.4809,0.224,229.3005,0.5519,0.388,0.4098,0.01093,0.8087,3.3224,0.8197,0.5027,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
89,0150-0790,789.5633,150.2722,35.7468,0.8987,122.6835,23.7215,8.557,1.6076,0.6582,0.6709,41.3924,8.6962,4.8987,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
90,0340-0991,991.2755,340.1735,52.7279,2.4558,133.1905,29.8571,6.7279,5.8299,0.4354,0.5034,7.1293,6.6803,4.1429,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
91,0310-0933,933.1205,310.2289,100.0964,1.9277,9.8735,8.6084,0.1867,34.9639,8.2048,0.259,23.247,3.3735,58.7892,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
92,0287-1038,1037.5783,286.6627,50.494,5.3313,3.1325,1.6566,0.6506,3.1024,0.2831,182.5843,2.241,1.2831,1,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
93,0420-0904,904.3702,420.7748,33.8855,1.0611,173.5649,21.3435,7.8779,1.9237,0.1603,0.458,3.8779,4.2748,1.4427,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
94,0192-1142,1142.9786,192.3643,82.8786,19.1857,41.9357,10.45,8.0643,1.2429,1.2786,40.2714,28.7429,14.5286,0.7,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
95,0683-2239,2239.6071,683.5071,31.5714,0.5643,190.8071,11.6714,1.3286,5.2286,0,0.3357,2.8214,2.0357,3.7786,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
96,0764-2467,2467.0357,764.1369,26.7202,1.1131,210.1726,4.0357,1.3631,1.631,0.005952,1.0179,2.2679,1.5357,0.8274,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
97,0717-1904,1903.9182,716.7242,17.7394,0.2242,181.7455,2.903,0.9394,0.6061,0.1818,0.9333,39.7273,2.297,2.8848,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
98,0869-2329,2328.9246,869.5,17.1285,0.3855,199.2011,3.0559,1.6089,0.6425,0.1173,0.4358,23.8156,2.1899,2.0335,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
99,0947-2295,2295.2721,946.6471,30.7206,0.75,5,11.7868,190.7574,0.2059,0.03676,3.8529,6.0221,1.875,0.6103,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
100,0898-2289,2289.1207,897.9877,20.5025,0.4384,207.6404,8.2759,1.9409,1.6355,0.04433,0.3941,5.3892,2.0345,2.3547,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
101,0739-2230,2229.7788,740.203,35.6,2.7515,88.5152,38.8182,1.2,25.6545,0.1091,32.297,7.9091,4.1697,12.9091,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
