ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
10,0721-0415,415.1579,720.8092,47.4342,0.1184,201.75,0.08553,0.5395,0.03289,0,0.9868,0.1513,0.2632,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
11,0780-0636,636.4281,780.7157,22.7386,13.1569,206.6993,0.6536,1.3529,0.4118,0.6405,1.7974,0.5556,2.3268,0.1176,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
12,0817-0581,581.7759,817.431,18.1172,0.6276,212.5172,1.4345,1.5862,0.4207,0.06897,0.4897,14.1172,1.4828,0.1793,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
13,0777-0581,580.8631,777.3854,22.5287,0.1975,205.7516,0.9427,1.2166,0.1592,0.1083,1.1401,16.0828,1.5669,0.4076,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
14,0552-0846,846.8943,551.6613,22.1434,1.2724,212.6022,2.5842,1.3978,2.2796,0.07885,0.491,3.871,1.957,0.914,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
15,0566-0859,859.2395,566.5588,19.2941,2.3782,220.2731,0.9916,1.2227,0.895,0.2941,0.7773,1.7941,1.9244,0.1218,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
16,0518-1053,1053.0448,517.5896,4.5522,0.7463,0.7537,0.007463,0.01493,0.02239,0,245.0373,1.403,0.3731,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
17,0552-0715,715.875,551.9107,2.3929,4.0804,0.02679,0,0,0.02679,0,244.6071,1.2143,0.5089,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
18,0617-0670,670.1488,617.1845,21.625,4.4643,4.2083,0.9345,0.2262,1.3512,0.125,207.125,9.0476,2.4762,0.1131,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
19,0594-0760,759.9262,593.7951,17.4098,5.2459,2.7541,0.2787,0.03279,0.6885,0.1148,218.623,4.3934,1.7377,0.06557,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
20,0596-0786,786.6011,596.4213,8.2472,1.2022,0.3933,0.04494,0.01124,0.03371,0.04494,230.1124,11.2472,0.8539,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
21,0643-0894,893.9636,643.4364,5.0545,0.8727,0.6727,0.04545,0,0.1545,0,243.2455,2.4455,0.3727,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
22,0665-0826,826.0962,665.4231,9.6346,1.6346,5.9327,0.1058,0.009615,0.3365,0.01923,231.6442,2.4519,0.7788,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
23,0697-0818,818.4469,696.7832,9.7345,2.1681,1.2301,0.1593,0.04425,0.1062,0,226.5133,9.8761,1.9823,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
24,0632-0761,761.3027,632.2279,8.3741,1.2653,0.7959,0,0.01361,0.01361,0.006803,235.966,4.9116,0.5782,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
25,0554-0772,771.7083,553.9306,5.9792,0.8819,0.05556,0.006944,0,0,0.01389,233.6806,10.5972,1.3819,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
26,0520-0817,817.2914,520.484,4.5455,0.8182,0.4118,0.09626,0.05348,0.1283,0,241.6257,4.0802,0.5294,0.07487,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
27,0518-1016,1015.9045,518.1273,6.1864,2.5773,0.6364,0.08636,0.01364,0.1318,0.02727,237.6091,3.7773,1.6909,0.004545,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
28,0538-0994,993.8376,537.5828,1.5096,0.1401,0.121,0,0,0.006369,0,250.6051,0.7261,0.01274,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
29,0536-1004,1005.1452,535.8871,13.9032,0.7419,0.6774,0.03226,0.06452,0,0,229.4194,6.8548,0.4032,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
30,0602-1016,1016.12,602.24,18.42,2.86,0.64,0.06,0,0.04,0,209.04,18.6,1.88,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
31,0661-0667,666.6594,661.6449,40.7536,2.2754,40.2464,0,0.1014,0,0,162.6377,4.9275,0.5217,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
32,0628-0734,735.0141,628.161,17.0791,2.4294,20.1186,0.07345,0.1977,0.0678,0.02825,207.3559,3.4746,0.8757,0.00565,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
33,0546-0744,744.6,546.1267,5.0133,3.5733,0.72,0,0.006667,0.4133,20.7733,220.24,1.4267,0.2533,0.01333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
34,0601-0857,856.3626,600.9615,19.8516,3.0165,4.0055,0.1154,0.2308,0.08791,0.06593,207.2857,15.7527,1.5385,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
35,0637-1133,1132.8007,636.549,2.6224,0.3706,0.1049,0,0,0,0,247.8112,1.8112,0.2587,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
36,0535-0929,930.2143,535.1587,11.1508,1.6984,1.381,0.2063,0.2063,0.02381,0.02381,227.3175,8.5873,1.5317,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
37,0531-0924,923.7606,530.4859,7.9577,0.7465,2.4155,0.4789,0,1.6056,0.08451,231.5634,6.0352,0.3028,1.1056,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
38,0490-0960,960.597,490.5485,3.8485,0.9515,0.3758,0.006061,0,0.006061,0,238.5152,7.2364,1.8727,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
39,0493-0973,973.0195,493,14.3182,1.0779,1.3831,0.05844,0.7532,0,0.006494,203.4091,27.8052,3.2468,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
40,0565-0930,930.0167,564.8014,21.3206,3.3732,1.0287,2.2057,0.11,8.7464,0.3876,163.9378,32.3158,3.1866,14.2679,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
41,0535-0949,949.1543,536.1296,21.1481,3.0494,0.1975,0.1358,0.04938,0.01235,0.01235,135.8519,82.9136,7.9383,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
42,0469-1064,1065.2607,468.4325,32.7914,7.4601,2.546,5.6135,0.3067,16.6012,0.3252,151.0123,15.5583,5.2945,12.8344,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
43,0529-0864,864.1386,529.8416,4.5396,0.7475,0.01485,0,0,15.9307,228.1782,0.04455,0.2723,0.3267,2.5099,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
44,0506-0994,994.6511,505.9892,26.3885,6.1367,0.02158,0.03597,0,12.3022,197.6331,0.07194,7.554,1.0432,0.9856,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
45,0556-1114,1113.8053,555.729,23.9618,11.1069,0.1908,0,0,6.1527,209.5496,0.007634,0.0229,0.5802,0.542,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
46,0595-0927,927.1416,595.5636,24.0809,9.0751,0.1618,0,0,11.0347,205.9191,0.3179,0.5434,0.3873,0.8208,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
47,0566-0949,949.1357,566.0969,54.876,5.3411,0.2636,0.2403,0.007752,24.0465,145.0775,0.2016,15.3488,1.6202,4.1628,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
48,0548-0943,943.5,548.0256,26.7949,12.4231,0.1154,0.02564,0,24,176.6538,0.1154,1.2308,2.8718,6.5,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
49,0539-0750,749.987,538.9087,19.0522,10.8,0.5826,0,0.008696,7.5652,204.7478,8.3826,0.03478,0.5913,0.3913,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
50,0716-1069,1069.4828,716.1897,24.5517,15.3793,0.4655,0.06897,0.01724,17.9483,184.2586,0.2759,0.3103,4.431,3.0172,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
51,0497-0893,894.1893,497.1731,28.4207,3.89,0.07767,0.05502,0,10.3948,206.712,0.05825,0.1586,0.6149,1.945,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
52,0511-0890,889.4289,511.7335,32.6853,7.2843,0.2284,0.4822,0,29.2183,138.269,0.2538,13.1472,4.5888,24.6244,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
53,0578-0738,738.3063,578.4437,28.0493,0.7359,141.4824,2.5739,2.5845,0.507,0.1761,2.2535,66.3697,4.6585,0.5176,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
54,0548-0722,722.1417,548.2,8.3333,153.2333,0.3167,1.75,0.5667,0.5167,2.3417,66.3917,2.3917,14.3083,0.3917,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
55,0573-0891,891.6733,574.0099,34.005,0.6832,136.797,1.3663,0.6733,0.604,0.2327,1.7475,70.8762,2.0297,0.7376,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
56,0583-0870,870.8233,583.485,27.6842,100.5865,58.406,14.7895,7.8947,3.1203,2.0977,3.4361,4.4586,25.1203,2.1053,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
57,0591-0864,864.0542,590.9792,27.3792,2.1167,124.2,2.4917,3.0833,0.5583,0.2542,12.2667,71.1917,6.1833,0.225,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
58,0673-0802,801.6544,673.4632,21.6397,0.3676,215.8971,4.1985,0.9559,1.7279,0.02941,0.4044,3.25,1.6471,0.5956,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
59,0638-0686,685.7462,637.8744,49.1692,1.5641,187.9744,2.0615,1.6615,0.9846,0.2051,1.2718,2.6103,2.159,0.359,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
60,0657-0660,659.5276,656.4337,23.7182,1.116,212.6796,2.0387,1.442,0.7901,0.0442,2.6685,3.3978,2.1878,0.3039,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
61,0629-0636,636.2423,630.1959,25.4072,0.1856,187.6753,1.1392,1.3299,0.2732,0.07216,0.5619,32.5258,1.2423,0.08763,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
62,0622-0625,624.8392,621.3018,22.4317,1.4009,205.2379,6.5198,2.533,2.7225,0.06608,0.5374,3.4978,3.8634,0.7665,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
63,0603-0751,751.8798,603.5465,25.8992,0.4186,204.3566,5.2636,2.1705,0.9767,0.03876,0.5039,7.8682,1.6744,0.9922,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
64,0621-0728,727.699,621.5471,27.7853,2.3037,178.2984,5.9895,1.7696,3.0524,0.09424,22.644,3.5654,3.6702,0.5916,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
65,0644-0721,722.0177,644.8759,41.461,1.1773,192.2128,1.2979,2.0638,0.7589,0.1915,1.2411,7.5319,1.227,0.5745,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
66,0602-1059,1059.6136,601.9432,78.2386,0.4659,107.8295,0.3523,0.5909,0.01136,0.4091,2.8864,57.1136,2.0227,0.5909,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
67,0643-0808,808.8611,643.9074,39.5648,0.1296,26.7222,43.4352,121.0833,5.5926,0,0,7.9259,4.4537,1.6574,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
68,0642-0828,828.4492,642.2288,41.678,20.5932,9.0339,1.7119,1.5424,30.678,124.0339,1.2542,2.3898,9.7797,7.1695,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
69,0681-1026,1026.0098,681.1078,14.0588,9.7451,0,0,0,10.9216,214.451,0,0.01961,1.5098,0.7059,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
70,0684-1034,1034.7703,684.3108,7.5676,10.1351,0.2162,0,0,15.8378,212.0541,0.1081,0,3.3784,1.5676,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
71,0611-0805,804.627,611.246,32.2381,4.3492,1.0476,9.8095,0,116.3651,26.8889,0.04762,7.1587,3.1111,48.9206,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
72,0595-0933,933.4151,595.066,15.9434,2.8962,0.0283,0.3585,0,61.4717,159.283,0.3208,0.6132,0.6321,10.6887,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
73,0642-1071,1071.1161,642.7411,22.7946,0.3482,0.8125,2.4464,0,30.1518,4.8929,0.008929,15.2768,0.4107,173.4107,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
74,0659-0806,805.7507,659.6327,14.6844,0.1976,1.9853,5.5664,0.07375,22.8171,3.5369,0.02065,10.7847,0.3186,191.1534,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
75,0642-0799,799.3725,641.9706,39.5882,3.4706,4.598,34.9314,1.8627,105.7647,6.8431,0,6.598,5.2745,40.8627,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
76,0495-0932,931.7258,495.3645,33.5548,1.5226,1.9742,15.2516,0,70.4,1.4,0.0129,14.0903,2.3677,109.7548,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
77,0522-0973,972.6038,522.6475,40.4262,6.8852,1.459,3.0601,0.005464,56.6612,67.6667,0.1585,13.9126,4.6721,54.9727,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
78,0557-1106,1107.1077,556.7385,16.8538,3.8846,0.8308,4.1923,0,49.6769,89.8769,0.06923,12.5077,5.2462,67.4231,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
79,0619-1067,1068.0828,619.4387,26.638,1.4969,1.8589,4.816,0,63.3006,6.7117,0.02454,21.9448,2.2209,121.1411,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
80,0727-0839,838.9277,727.2711,31.241,2.6265,2.5361,28.247,0.03012,117.494,2.4458,0.01205,4.6807,3.1627,57.3795,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
81,0614-0688,689.4251,614.6498,6.0859,0.4648,3.674,8.4868,0.1057,11.1608,0.08811,0.04626,17.696,0.9648,202.7555,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
82,0603-0673,673.7437,603.416,109.5294,2.4118,5.9244,7.0672,0.2521,25.9328,3.4958,1.1345,32.2017,1.563,60.1597,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
83,0745-0706,705.6697,746.0505,40.3899,4.4083,1.578,15.8303,0.0367,95.0092,12.8716,0.1193,14.9495,6.8716,57.6284,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
84,0584-0766,766.66,584.8933,57.9867,1.3,1.4467,8.3267,0,53.72,2.7,0.1,24.3933,1.8867,98.1933,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
85,0610-0703,703.1312,609.9905,28.7909,36.6122,22.5095,84.4753,9.0494,17.8593,1.1407,2.2091,8.73,20.3346,17.8023,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
86,0530-1040,1040.3387,530.0806,7.6968,38.3032,0.5226,1.9355,0.05161,2.6387,3.0516,2.3613,3.3226,190.2065,0.5548,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
87,0483-1008,1008.4245,482.6132,30.4528,4.6887,193.4528,4.5943,3.8585,2.5094,1.0472,1.0189,2.3208,4.6604,0.7925,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
88,0515-1005,1005.8474,515.2474,18.5263,70.5158,1.0211,12.7158,0.07368,13.6632,2.7474,55.7474,6.4316,66.1684,2.4632,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
89,0576-0980,979.62,576.03,28.51,1.09,179.95,8.16,2.99,2.05,0.17,1.42,17.36,4.67,3.12,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
90,0598-1052,1052.9,597.38,27.7067,2.0667,45.2,21.3867,9.2933,1.0933,1.72,1.36,100,33.8267,5.5733,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
91,0730-0766,766.9739,730.2565,29.7739,5.5174,42.9087,102.9,19.613,4.7087,0.4,0.4261,10.9957,28.3391,3.9565,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
92,0741-0800,799.6531,741.3756,25.311,27.1962,19.9665,92.067,6.7177,20.3923,1.1722,1.3971,8.5933,33.7129,13.0383,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
93,0659-0722,721.8451,659.6059,41.1882,1.6118,162.7176,9.7608,8.8196,0.5843,0.1961,2.1373,15.8118,6.3569,0.5333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
94,0694-0736,736.2133,693.7733,21.8533,46.8733,5.2733,3.9,0.58,0.7733,3.54,4.0267,12.0267,151.4467,0.09333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
95,0700-0762,762.1045,700.5452,26.4746,1.4633,202.8588,8.2542,3.6384,1.565,0,0.6554,2.2881,2.3729,0.8588,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
96,0700-0788,788.9605,700.2628,20.9953,5.9488,25.6512,123.1442,3.2977,33.3349,0.4698,0.4465,8.3814,16.3628,11.7209,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
97,0680-0753,753.3493,681.2671,26.411,1.8219,188.5936,5.7808,2.3607,1.6256,0.2283,1.6484,14.7306,6.3288,0.7717,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
98,0671-0765,765.5,671.9496,21.9076,2.2269,195.1891,4.2353,1.6218,1.1261,0.2563,2.0714,15.9076,5.416,0.5798,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
99,0661-0774,773.8523,661.2386,22.4716,0.875,175.9773,7.1193,2.4489,2.6761,0.3352,0.892,28.983,4.7841,3.4318,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
100,0691-0749,748.9052,691.9224,53.5776,6.4397,152.1983,10.7241,4.9483,2.3017,0.6121,1.8534,5.681,10.0948,1.1552,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
101,0623-0777,777.8364,624.0234,22.028,43.3458,9.2336,61.7477,4.0374,8.1121,2.1215,2.243,13.9252,77.4112,5.4299,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
102,0616-0792,792.199,616.6456,20.1165,18.5922,6.1359,28.1553,2.3495,3.3495,3.1068,2.2427,62.2427,101.4369,2.0097,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
103,0623-0787,786.9451,623.6768,30.4878,26.4329,37.2195,54.4329,5.3354,8.0244,1.5488,2.2256,11.8841,67.122,4.8659,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
104,0555-0891,892.3056,554.9907,35.0648,85.5278,0.8241,2.6852,0.4074,0.9444,9.8056,4.963,12.4259,96.6389,0.1667,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
105,0498-0882,882.5732,497.9959,29.7317,62.6585,0.122,1.2358,0.2195,1.065,81.6748,1.6341,4.0894,68.1382,0.3496,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
106,0495-1029,1028.5652,494.6812,49.8623,10.7029,42.587,47.6014,5.1304,12.0362,5.0725,1.8913,48.8261,16.3043,9.558,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
107,0561-1095,1095.4592,561.5408,7.6531,39.1361,0.06803,2.415,0.01361,6.3333,3.3741,6.6667,20.9592,162.3197,1.6599,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
108,0576-1117,1117.7787,576.0574,26.4153,6.235,72.1038,11.3224,2.9563,1.0546,1.4481,2.5301,56.2514,68.071,1.1967,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
