ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
10,0003-0499,498.959,2.5164,22.8197,0.3607,4.0984,2.459,205.4262,0,0.2295,0.5902,10.5738,4.5246,0.01639,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
11,0008-0813,814.0586,8.2117,24.3604,4.0541,10.4144,6.982,189.5856,0.04505,0.1171,1.964,7.8198,5.4505,0.2523,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
12,0054-0871,872.675,54.3417,14.175,0.3167,4.7583,3.1,223.375,0,0.008333,0.1167,4.375,1.5583,0.01667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
13,0053-0858,856.6967,52.8607,6.5082,1.2787,1.4918,5.2131,219.6721,0,0.1066,0.3197,9.0902,7.8525,0.06557,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
14,0243-0840,839.8545,243.9818,12.8182,0.1091,2.1364,4.1,224.0909,0,0,0.03636,6.5182,1.4909,0.09091,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
15,0010-0700,700.8393,10.0893,76.4554,1.1071,5.7321,19.2143,126.6786,0.7679,0.2857,0.5804,12.9107,5.9286,0.8929,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
16,0192-0916,917.0926,192.8333,23.9167,2.0278,4.8056,7.0463,204,0.1111,0.05556,0.8519,5.6944,1.963,0.5648,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
17,0250-0904,905.2714,250.1,56.6714,1.1714,33.4,11.2571,133.6286,0.05714,0.2429,1.2429,7.9714,4.7143,0.1286,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
18,0311-0802,802.425,311.025,38.4,9.1,7.075,7.95,171.55,0.125,0.225,2.7,7.85,4.075,1.325,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
19,0219-0982,982.3197,218.9262,31.5574,0.2131,10.1967,47.0984,147.0492,0.7541,0,0.01639,9.2623,4.0492,0.6721,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
20,0008-0495,494.9793,9.0289,23.686,0.595,2.6694,3.6446,211.2231,0.06612,0.05785,1.562,6.3802,1.1818,0.157,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
21,0208-0916,916.5877,207.7807,7.2982,0.01754,0.6667,1.2281,238.5789,0,0,0.01754,3.6667,0.3158,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
22,0003-0668,668.25,2.7273,27.8864,0.6364,8.5909,5.7273,197.7955,0,0.2273,0.3409,6.6591,2.9773,0.06818,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
23,0449-0743,743.4167,449.7333,13.4583,1.2833,4.1333,3.875,178.9833,0,0.075,14.1667,28.5417,6.6417,0.008333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
24,0391-0892,892.736,390.6011,25.8427,0.2135,7.8315,8.764,197.6404,0.03371,0.03371,0.2697,7.8539,2.6742,0.1124,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
25,0425-0621,621.5429,425.5714,39.7357,1.0071,9.2429,16.65,173.1857,0.7071,0.03571,0.45,6.3643,2.65,0.7,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
26,0346-0646,646.6558,345.7078,11.6234,0,2.8182,6.0779,225.6753,0,0,0,4.6364,0.8701,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
27,0174-0603,603.4592,173.9286,122.3061,0.3673,22.4694,1.5918,99.9592,0,0,0.6531,2.7347,0.5714,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
28,0384-0561,561.3346,383.8385,54.6038,3.0192,6.1269,5.6269,161.5538,3.5615,3.8962,0.8423,7.1846,3.3577,1.0577,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
29,0357-0106,105.9062,357.6562,253.875,0,0,0,0,0,0,0.09375,0,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
30,0329-0398,398.0385,329.0385,249.3462,0,0.3846,0,1.3462,0,0,0.07692,1.5769,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
31,0250-0687,686.6905,250.7381,41.8571,0.1905,18.1429,11.9524,20.8095,0.09524,0.3333,0.7619,144.381,10.4762,1.0476,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
32,0271-0852,851.7384,270.6192,69.4437,1.4636,17.2384,12.5563,135.0861,0.1192,0.1457,0.6887,9.0596,4.0927,0.2848,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
33,0283-0922,921.799,283.6237,88.7526,0.7732,8.1753,7.0515,132.299,0.1959,0.08247,1.6598,8.9691,1.7732,0.3918,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
34,0264-0975,975.3519,263.7963,98.037,0.8148,8.7778,86.3704,3.8148,21.7037,0.1111,0,9.4815,4.4074,16.2963,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
35,0251-1061,1061.1296,251.2037,93.9444,0.6852,8.5833,4.7778,134.6481,0.1111,0.0463,1.8241,4.4074,1.2778,0.2315,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
36,0077-0974,974.0517,76.8103,53.7241,5.2069,9.5172,7.8966,2.9655,0.4483,1.6552,7.3793,105.2759,54.5172,1.1379,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
37,0755-2579,2578.9583,755.2708,87.5208,3.75,17.5417,14.0208,79.8333,1.375,0.8958,3.8542,23.3542,16.0625,1.8333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
38,0757-2549,2548.697,756.6894,37.6894,0.9091,109.4848,21.1894,67.9091,2.2803,0,0.1364,4.0455,6.0909,0.3333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
39,0758-2501,2500.8121,757.8901,26.7376,1.7092,10.0567,3.9291,195.7305,0.01418,0.5248,1.3546,6.9716,4.1064,0.05674,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
40,0724-2466,2465.7812,724.3229,19.5625,1.1875,4.7917,2.5104,214.1562,0,0.1562,1.1458,5.7188,2.1979,0.01042,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
41,0761-2439,2439.3889,761.1,39.2778,2.3889,24.1667,12.8444,130.2444,0.1,0.1222,30.6222,6.2556,4.5222,0.2222,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
42,0748-2492,2492.3286,747.8429,35.6286,1.7714,18.8571,21.9857,147.4857,0.2143,0.2286,0.3857,13.5429,9.8714,0.4143,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
43,0841-2451,2451.8651,841.0397,59.8889,1.0079,8.9127,5.2619,161.9921,0.127,0.2381,2.0714,8.754,2.2698,0.3016,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
44,0804-2371,2371.25,804.5357,47.5357,0.381,6.1667,2.0595,185.0714,0.02381,0.02381,1.2976,7.0357,1.4286,0.04762,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
45,0772-2337,2336.9097,772.2797,21.5683,0.1762,2.7753,0.9956,218.0881,0,0.03524,0.9207,6.0529,1.022,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
46,0839-2330,2330.2907,839.3527,30.4264,0.2326,12.6977,23.7984,168.9612,6.186,0.007752,0.6667,4.5581,2.0543,1.4419,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
47,0828-2331,2331.0714,827.9,77.8143,1.6143,6.7571,0.6143,149.2714,0,0.01429,10.2143,3.9429,0.6143,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
48,0682-2275,2275.9,682.38,39.52,0.8533,9.7333,8.2267,181.04,0.5867,0.04,0.96,6.6533,2.5867,0.5467,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
49,0679-2208,2208.7807,679.8333,43.0351,0.2982,3.9474,0.9649,197.2456,0,0,2.1053,3.2456,0.2632,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
50,0728-2156,2156.4524,728.2619,176.5238,0.3333,13.6667,7.5238,41.7143,2.2857,0,3.4762,4.1905,0.619,0.4762,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
51,0717-2360,2360.119,717.8571,87.7381,0.4524,8,0.7619,148.119,0,0,2.5476,3,0.3571,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
52,0622-2390,2390.0429,621.919,59.0571,0.7905,8.581,8.1905,162.1333,2.0476,0.1714,0.8476,6.1619,1.4952,1.419,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
53,0623-2403,2403.0556,623.2778,18.5444,0.2222,2.4444,0.7111,222.9,0,0.04444,0.8778,4.8667,1.0889,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
54,0552-0756,755.8333,552.4206,92.381,0.6587,21.6349,4.7698,119.7381,0.1429,0.01587,0.9206,7.881,2.2222,0.04762,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
55,0641-0943,943.4587,641.3182,39.3388,1.9421,4.2893,3.4628,169.3471,0.02479,0.02479,23.1405,7.7851,1.7934,0.008264,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
56,0561-1063,1062.9958,561.3571,76.2437,0.3445,12.1261,8.1597,127.6218,0.05042,0.02521,1.7395,18.6807,5.3109,0.2605,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
57,0602-1507,1507.4,602.55,37.05,0.2,7.2,3.65,195.9,0,0,0.15,5.35,1.25,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
58,0747-1624,1624.6205,747.5602,29.1084,0.8434,5.7711,9.6988,172.7349,0.6988,0.03614,15.506,12.6265,3.5783,0.5301,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
59,0790-1413,1413.1023,790.0795,43.7955,0.3182,8.8409,40.1023,137.4091,1.8523,0.07955,0.04545,11.8864,4.7386,1.8068,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
60,0710-1358,1357.9455,710.5273,35.0364,0.4,55.1364,6.2455,146.4091,0,0,0.1818,4.4364,3.1273,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
61,0650-1415,1414.8571,650.0952,34.5476,0.1429,6.1429,1.8095,200.6905,0,0.02381,0.4048,6.2619,1.381,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
62,0647-1407,1407.4362,647.4787,82.3404,0.3617,10.2553,2.9362,142.617,0,0.04255,1.0213,9.383,1.4255,0.06383,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
63,0659-1735,1735.546,658.7644,34.1954,0.8046,10.5747,20.1264,154.4138,1.2184,0.2874,0.3793,19.6207,5.3678,3.7471,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
64,0676-1738,1737.9602,676.3938,26.7434,0.6283,10.0708,4.2655,202.6903,0.0177,0.06195,0.3274,4.8938,1.6195,0.0177,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
65,0786-1888,1887.9519,785.5593,24.6593,0.637,4.4148,4.4444,210.0593,0,0.04444,0.5037,5.1704,1.4741,0.06667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
66,0773-1950,1950.9211,773.2193,25.4737,2.386,16.2456,40.7895,128.614,2.7193,0.1404,0.614,23.1754,8.2456,2.193,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
67,0735-1967,1967.0217,735.4783,11.8043,0.02174,6.0435,0.5,1.7609,0,0.1522,0.9348,221.5435,8.1522,0.1739,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
68,0707-2085,2085.1316,707.2018,21.9298,0.2105,3.9123,1.5789,214.9298,0,0.03509,0.5439,6.2456,1.7895,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
69,0864-2029,2029.2049,864.4836,9.918,0.01639,1.377,3.4262,231.1311,0,0,0,4.9836,0.9836,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
70,0793-1983,1983.0507,793.0507,59.5072,2.0725,15.9855,20.7246,89.6522,2.7971,0.6812,2.1159,39.2609,14.3188,2.7536,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
71,0779-2075,2075.3684,779.5,49.6842,0.5658,15.8816,8.9079,163.4211,0.1842,0.03947,0.3421,8.1447,3.0526,0.3684,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
72,0907-2150,2150.5714,906.4286,9.3304,2.3036,0.9911,3.4732,227.2411,0,0.05357,0.7411,5.7232,1.4018,0.1964,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
73,0939-2136,2135.8714,938.9,72.65,0.6429,4.7929,8.3429,153.1357,1.0357,0.2929,0.25,7.1571,1.6214,0.8,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
74,0916-2062,2062.5273,916.3364,50.6455,0.2545,3.5727,3.3091,185.9182,0.009091,0.02727,0.3,5.9818,1.0636,0.03636,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
75,0867-2170,2170.2065,867.5652,82.5109,0.3152,6.3696,1.413,152.7391,0,0,1.7609,4.837,0.9674,0.01087,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
76,0884-2186,2186.2069,884.1379,133.7414,0.6034,13.8966,5.1379,73.431,0.08621,0.2241,2.4483,17.3793,2.6034,0.7241,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
77,0891-2331,2331.7424,890.803,83.0909,3,22.6061,6.6061,25.0909,0.09091,0.303,78.4848,24.2727,7.0303,0.2424,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
78,0868-2211,2210.8529,868.6765,216.7059,0.2059,3.7353,0.3824,26.5588,0,0,2.4706,1.5882,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
79,0219-2953,2953.0192,219.2115,212.4808,0.05769,5.9423,0,31.3654,0,0,2.75,0,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
80,0089-0522,521.6692,88.7,36.2769,134.3692,18.7385,8.9385,1.0462,3.7385,1.8769,15.2462,4.8462,23.6769,0.8,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
81,0271-0757,756.642,271.7963,49.7037,14.5247,122.8827,15.716,3.7222,6.3272,0.7099,7.4938,14.1481,12.9444,1.4074,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
82,0317-0776,776.1504,317.313,26.0813,116.4309,21.7642,15.3089,1.5366,4.0163,1.439,9.0894,6.4065,45.748,1.7805,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
83,0318-0796,796.6167,318.5,21.4,111.5333,61.45,15.8167,4.1833,3.2167,1.4833,5.3,2.9667,20.5167,1.85,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
84,0201-0970,969.75,200.9375,34.5312,145.9375,11.6562,7.1406,1.8594,2.4531,3.2031,10.875,4.0938,26.8125,0.875,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
85,0178-0866,865.9894,178.4362,46.4681,67.8511,97.4468,8.4255,4.2979,4.1702,1.0638,8.4043,1.3404,8.9362,1.0426,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
86,0256-0600,600.6275,256.0196,51.3039,109.8333,9.5294,10.1961,1.3431,3.3627,3.4902,16.3431,8.7745,34.3137,0.8922,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
87,0215-0477,477.4175,215.4278,95.8454,51.6495,28.2784,2.6701,5.6082,1.9485,3.9691,37.866,8.2577,13.3814,0.09278,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
88,0343-0468,467.2674,343.3605,72.4884,88.9302,25.6163,5.6628,1.686,3.0349,3.9767,23.2209,5,19.5233,0.4302,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
89,0080-0813,813.5563,80.3732,38.7606,110.9718,5.9296,22.0282,0.9577,8.7324,3.2817,8.5493,8.7746,38.0845,3.2958,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
90,0090-0844,844.2292,90.5,23.7917,139.9167,3.2917,11.7708,1.0625,1.4792,1.4167,29.4375,7.5208,28.5208,1.3333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
91,0018-0813,813.5,17.8333,45.6111,75.0556,62.5,23.7222,10.3333,5.1667,1,6.8333,3,11.5,5.0556,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
92,0250-0891,891.2232,250.0982,23.3661,132.5893,15.4554,22.1607,2.7768,3.1696,1.5089,7.7232,5.8482,32.7321,2.2768,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
93,0325-0666,666.5333,324.8667,62.0667,87.0333,12.3833,23.5333,3.0333,4.2833,2.3167,14.2,10.5,27.7833,2.3333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
94,0340-0673,673.1532,340.0565,23.1532,126.5081,3.9516,11.1613,0.7339,1.7339,1.629,31.1694,8.0081,40.5645,1.1129,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
95,0245-0444,444.0312,245.4688,59.625,81.0625,72.9062,0.4688,1.1875,0.9062,4.6562,19.5938,1.5625,7.5625,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
96,0258-0425,425.6176,259.2471,70.1235,9.4294,101.6059,2.0176,1.0353,1.5353,0.6941,15.9235,41.2118,5.3529,0.5941,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
97,0158-0594,594.0306,158.3163,29.9796,113.7551,42.2245,10.3673,1.8367,6.2449,3.1633,5.8776,4.1837,30.2857,1.4082,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
98,0294-0863,863.1786,293.8214,13.4286,173.5,1.0714,5.1071,0.5357,0.6429,1.3214,12.0357,4.5,36.75,0.75,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
99,0426-0742,742.4714,425.6837,51.1469,108.1673,6.4857,7.4367,0.4531,2.0571,1.8367,12.8163,21.1061,36.8041,1.1673,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
100,0431-0757,758.7291,431.2818,24.4727,112.8327,82.3673,6.4255,1.1709,2.6582,0.48,7.24,1.7673,9.8036,0.6655,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
101,0450-0829,829.4048,450.1939,57.6531,86.9388,5.381,9.2925,1.2449,1.7007,1.8912,55.1088,6.7483,23.0272,0.8844,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
102,0365-0703,703,365.2778,139.7778,50.5,12,4,0.7222,3.5,3.4444,12.6111,7.3889,15.2222,0.2222,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
103,0432-0696,695.6358,432.1173,21.8272,117.8519,3.0247,12.4198,0.8148,2.1111,2.0864,17.8642,11.1235,59.1605,1.1975,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
