ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
10,0017-0333,1077.1,333.3667,37.6667,157.2667,1,8.5333,2,3.0667,6.6667,4.5333,4.8,20.4,3.6,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
11,0018-0334,1547.5312,334.0625,62.5312,136.1562,4.5,9.875,1.5625,3.5938,3.375,9.8125,4.375,10.8125,2.5,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
12,0019-0338,1424.395,338.5331,27.5912,116.1657,38.8122,31.1215,4.8066,3.6077,1.3812,4.0166,3.3646,13.5746,5.1436,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
13,0020-0345,547.8958,345.1458,23.0208,159.1181,0.2569,5.5417,0.2778,12.9167,5.1806,3.6042,5.9931,27.0625,6.8125,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
14,0021-0345,1304.4877,345.5617,41.5926,127.1975,1.0864,10.8519,0.6667,15.7901,6.0988,4.0123,11.3827,26.6173,4.3951,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
15,0022-0344,882.7424,344.3182,31.0606,162.2424,1.8788,7.1818,1.4545,3.6667,7.0606,5,3.9394,23.9091,2.3333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
16,0025-0357,1147.9087,357.4921,29.9048,161.754,16.4881,11.7341,2.8095,2.3929,3.2183,4.4325,2.4722,12.1865,2.2381,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
17,0027-0367,767.7771,367.5602,17.6024,135.3373,2.2169,31.6386,3.4578,4.0964,2.8313,4.5301,5.6627,35.8554,6.1566,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
18,0029-0395,678.4737,394.4474,15.1842,206.9123,7.6053,2.7105,1.4298,0.386,0.5,6.2456,0.807,8.2018,0.5965,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
19,0030-0394,1329.1098,393.7683,34.8293,103.7805,1.0732,13.6829,0.6098,7.0244,5.6829,4.9024,9.6341,64.9756,3.2195,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
20,0031-0401,349.2005,401.5483,13.7923,208.3768,0.9952,3.8696,0.6763,1.1836,2.5749,4.6039,2.3043,9.4928,1.9082,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
21,0032-0398,442.7045,398.6364,7.7273,205.6818,0.09091,5.0909,0.4091,1.0909,2,4.6136,2.5227,18.4545,2.0909,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
22,0034-0402,451.378,402.6951,29.8293,159.3171,12.6829,13.2683,3.6829,1.5366,1.5366,7.2195,3.2927,14.5122,2.5366,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
23,0036-0410,476.2222,410.3519,32.9074,174.7037,5,6.3426,1.7685,1.9444,4.5833,5.2407,2.8889,12.1389,2.0648,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
24,0037-0408,1937.3,408.3,19.6,180.4,0.6,8.8,1.4,2,4,5.4,4.2,20,3.2,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
25,0038-0412,2718.3095,412.119,29.5317,179.1984,1.6984,9.7619,1.3492,3.0079,2.9365,4.5873,2.881,11.381,3.2937,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
26,0041-0425,583.442,426.0427,15.9147,198.4949,0.1297,5.0273,0.1536,7.1297,2.1092,3.0512,2.0307,12.5973,3.4266,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
27,0042-0425,1854.375,424.375,23.0312,60.6875,27.4375,19.7188,2.0938,6.3125,3.375,2.5312,12.1875,90.0312,2.25,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
28,0044-0453,2789.5455,453.0455,24.2159,151.875,17.1705,18.75,1.6705,10.5455,1.2159,4.8636,2.2045,13.1591,3.8523,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
29,0045-0474,363.7472,474.7697,16.1236,149.7079,0.1685,12,0.2584,15.6067,4.5056,3.0787,4.6404,36.6292,6.6292,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
30,0046-0479,393.2407,478.7593,9.1605,175.7407,0.9753,3.7778,0.2716,1.2469,2.4691,3.4198,3.321,48.8642,0.8765,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
31,0047-0482,2679.7925,483.5094,34.283,127.6415,6.3679,16.4906,2.4717,3.2736,2.9057,4.8585,8.066,39.783,3.3868,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
32,0048-0483,2761.58,483.908,23.784,155.32,34,10.528,3.472,1.456,1.864,6.304,1.864,9.12,2.048,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
33,0050-0493,2608.8107,493.5291,25.165,117.3495,0.5825,8.0388,0.2816,8.1456,5.3495,3.0874,4.8835,73.8835,2.9515,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
34,0051-0494,668.5,493.9455,16.7818,199.7182,0.3182,5.5636,0.4636,1.8091,2.5,4.2,2.5636,13.4909,2.3,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
35,0052-0491,203.875,491.25,29.625,180.3125,0.5625,5.75,1.125,2.3125,5.4375,4.125,3.1875,13.875,2.8125,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
36,0053-0501,1283.6872,501.4572,17.0053,140.5722,0.3316,4.9037,0.5668,1.0428,3.615,2.631,11.5294,66.2727,1.4278,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
37,0054-0501,464.508,500.812,9.136,122.648,0.152,4.752,0.448,1.576,3.016,2.96,16.856,87.248,1.32,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
38,0055-0501,2774.8301,501.3058,22.8544,179.4757,0.7087,7.466,0.9223,4.835,4.767,5.5146,3.7184,16.1165,3.0971,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
39,0057-0510,430.2787,511.1803,32.7213,162.6885,4.1967,12.9508,1.5656,3.3525,4.8443,3.3197,5.1557,15.8934,3.0164,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
40,0058-0520,1637.5469,518.9062,12.7812,187.8281,0.0625,5.875,0.1094,2.1094,2.5938,5.1875,4.3594,26.7656,2.0781,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
41,0059-0520,2567.6484,520.9922,24.1797,164.1484,5.4531,5.1719,0.8281,4.3203,2.9766,5.9062,3.2656,31.6797,1.8906,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
42,0060-0523,399.3311,523.7162,26.777,103.9459,4.0743,12.8649,76.0135,0.9257,1.8986,2.9932,6.4257,12.6689,1.6486,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
43,0061-0526,1181.7717,525.8913,62.837,147.1848,0.5435,4.6522,0.4457,3.2283,5.0543,4.3804,4.7283,14.7391,1.9565,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
44,0062-0526,2687.6923,526.3846,65.5385,78.5385,5.9615,28.6538,2,13.5385,5.0385,4.9615,9.9231,29.9615,5.4231,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
45,0063-0531,2778.398,531.3639,28.2245,151.5442,14.4694,3.1224,2.1088,0.9864,4.4422,17.8299,4.3946,21.9184,0.5918,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
46,0064-0533,377.1204,533.281,20.5547,149.7591,0.562,5.5985,0.4745,2.0657,4.0219,2.9562,6.1752,56.2847,1.5401,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
47,0065-0542,1086.5,541.6143,39.4952,141.8762,21.8095,10.4095,3.4952,3.181,3.819,5.6,3.1048,13.5714,3.1524,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
48,0069-0567,886.7895,566.3026,60.0921,156.2368,0.8684,4.4737,0.4474,2.0658,4.3158,4.2105,3.2763,12.2895,1.4868,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
49,0070-0570,2781.1374,570.4121,47.2527,68.978,39.6703,28.1209,31.3297,4.1209,1.4725,4.011,4.9011,15.7473,3.8352,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
50,0071-0571,815.0714,571.7857,65.7551,143.6122,1.3265,7.3265,0.5714,2.898,4.5306,4,3.5102,14,2.1837,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
51,0073-0586,2604.5339,586.2401,6.565,225.5763,0,1.1638,0.08475,0.2994,2.4859,3.9322,0.9944,8.4068,0.6384,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
52,0074-0590,2804.875,589.75,30.3523,138.7727,6.25,18.7045,2.1136,9.3068,7.4432,4.9205,4.6023,22.5682,4.3523,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
53,0075-0591,2789.8942,591.4615,16.2308,164.5481,21.7115,14.9808,3.0288,2.1442,1.5865,4.2596,1.9519,17.4519,1.7885,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
54,0076-0591,1015.0283,590.7264,7.4906,222.0943,0,1.9057,0.09434,0.1509,2.1132,4.0943,1.3396,9.566,0.9057,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
55,0079-0601,2760.3108,601.0405,35.4865,134.3514,2.7838,3.1351,0.9459,3.4865,15.9189,5.4865,4.3243,42.7568,0.9459,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
56,0081-0625,2475.9878,625.2805,11.2683,37.2683,1.5122,0.04878,0.3659,0.02439,1.2927,196.3902,1.1707,1.9512,0.02439,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
57,0082-0627,2700.2692,627.8333,3.8718,123.7179,0.02564,9.9487,0.05128,3.7179,0.9744,2.0513,3.641,99.359,2.8205,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
58,0083-0660,2701.6984,660.2409,30.7328,129.5223,3.8381,6.2996,2.1984,1.7045,4.2591,5.7206,20.1619,44.1741,1.2267,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
59,0084-0676,2414.3667,676.0067,35.84,100.2267,23.7333,21.1467,3.04,5.9067,2.6133,4.9067,6.3467,42.0933,3.6,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
60,0085-0682,2662.6765,681.3294,26.4882,153.3176,15.8941,12.5294,2.0529,2.6412,2.2235,5.7412,3.6471,23.2176,1.9588,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
61,0086-0711,2568.4712,711.8942,12.5288,166.9519,0.1827,3.1538,0.2019,1.5192,5.0577,3.4327,4.1635,51.4904,1.1154,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
62,0094-0815,834.3421,815.3421,36.4842,73.9368,51.5053,14.3053,1.5053,16.3789,3.8,3.3368,10.9789,25.1368,12.3368,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
63,0095-0819,1142.7213,819.4344,47.959,141.0164,2.2459,8.0574,0.9426,4.7951,6.582,6.1803,6.0902,23.3197,2.3689,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
64,0096-0828,1209.7812,828.7812,68.9688,4.0625,49.4688,6.4375,4.9062,1.8125,3.4688,1.4062,97.5,9.125,2.3438,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
65,0098-0844,1147.9475,844.942,17.0387,8.8453,139.4254,7.221,1.7238,2.3039,1.7017,1.1989,11.4586,58.7514,0.5193,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
66,0437-0788,788.2449,437.1735,2.0612,183.949,0,2.4592,39.4592,0.1122,0.5714,3.7347,2.051,13.7143,2.3673,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
67,0378-0705,704.7424,378.5909,9.2424,168.8485,5.5455,4.4545,1.2727,1.1212,1.7879,4.1212,2.303,50.4242,1,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
68,0374-0712,712.4038,374.5962,27.7692,154.6346,0.8846,12.6154,0.6346,3.7115,2.2692,4.6154,8.0962,31.0577,3.5962,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
69,0427-0628,627.6695,427.3079,9.5537,205.2712,0.7401,6.9322,0.9435,1.1751,1.7797,4.887,2.1751,13.7401,2.4124,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
70,0414-0640,640.5748,415.0442,3.0612,231.619,0,0.8571,0.006803,0.1837,1.0612,2.9592,0.5918,9.5238,0.4626,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
71,0404-0649,649.5656,403.041,10.9508,205.5574,0.7049,4.0984,0.3115,0.8033,1.7869,4.9016,2.082,17.9672,0.7869,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
72,0416-0305,305.3488,416.3779,22.3605,138.9942,0.6512,4.8256,0.5756,11.157,20.1395,3.1279,11.8547,31.8023,4.2093,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
73,0412-0322,322.0802,410.7346,6.9506,202.1975,0.8395,2.6296,0.4938,4.4321,16.716,3.1235,0.6667,11.3457,0.9012,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
74,0395-0975,975.4837,395.4837,45.7805,161.3902,10.5447,6.5935,2.7561,1.2439,3.3008,5.8455,2.187,8.1951,1.8293,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
75,0318-0931,931.373,318.7222,14.2857,208.381,0.254,2.2222,0.3175,0.4127,2.9524,4,1.7302,14.127,0.9841,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
76,0351-0892,892.2083,350.8125,90.625,71.3542,2.5208,15.4375,1.7083,5.8958,6.0833,3.1042,18.3542,30.6042,3.8333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
77,0253-0993,992.6163,252.9884,53.8527,115.8915,38.969,8.6899,3.9147,2.7132,3.9225,4.4496,2.845,12.3333,1.8837,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
78,0263-0999,999,263,231.4167,6.3333,2.9167,1.9167,0.75,1.75,0.75,1.5,1.5833,0.4167,0.4167,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
79,0288-0812,812.8654,288.5481,91.0865,124.3558,1.0673,6.7692,0.4135,3.5865,3.2596,3.3846,3.2885,10.2019,2.3269,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
80,0285-0785,784.7796,285.1344,33.2473,188.8817,2.5591,1.8817,0.7849,0.6237,6.4624,5.2043,1.7312,7.9892,0.6129,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
81,0291-0794,794.6667,291.3,57.9333,139.1333,6.4667,7.7667,2.1333,2.6667,5.6,5.6,3.6667,16.3,2.1,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
82,0292-0862,862.0833,292.25,250.6667,1,0.25,0,0,0.08333,0.08333,0.08333,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
83,0269-0876,876.4444,269.3889,116.3889,63.5,29.1667,6.7222,3.7222,3.6111,4.8333,8.2778,3.1111,8.9444,1.2222,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
84,0327-0967,966.7222,327.537,61.1481,109.4074,4.5556,18.3704,2.5185,7.2963,5.3704,5.963,7.2222,23.6296,4.2593,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
85,0315-0941,941.4685,314.7441,56.7638,118.7559,0.9764,15.1024,0.6614,21.6299,3.3465,3.3701,5.1181,14.5118,9.3228,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
86,0284-1057,1057.463,284.4259,39.5185,121.2963,1.3889,8.963,0.5185,4.7593,6.037,4.9259,6.8333,53.0185,2.1296,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
87,0361-0985,984.9595,361.2838,47.6216,143.5946,1.5405,7.1892,0.8649,3.5676,6.2973,4.9459,4.8378,26.7297,2.0811,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
88,0848-0381,380.9029,848.1259,253.7338,0,0,0,0,0,0,0,0.08633,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
89,0772-1183,1182.7708,771.75,134.0347,65.9653,2.9722,13.6597,3.3472,2.5625,3.3125,5.1042,6.7431,9.2847,2.9306,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
90,0758-1238,1238.3,758.2333,161.5667,14.0667,1.8667,17.2667,0.2333,30.1,2.9667,1.1667,6.1,7.2333,7.0667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
91,0831-1013,1014.0625,831.6667,42.8021,45.0208,88.0625,25.0833,6.875,6.0938,1.8646,4.2188,6.0208,20.3021,3.3125,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
92,0820-0981,981,820,101.9167,0,4.0833,0.9167,0.08333,0,0,2.0833,139.25,0.75,0.3333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
93,0837-0815,815.4474,837.8684,16.5263,10.4737,4.5789,16.8421,3.7368,0.3158,3.0526,1.3158,27.9474,164.4737,0.05263,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
94,0829-0780,780.625,829.625,145.375,0,2.875,0,0,0,0,1,101.125,0,0.25,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
95,0770-1079,1080.2155,770.4138,21.6853,152.9784,20.1853,17.4397,2.2888,5.2802,3.6552,4.3621,2.7155,15.7155,3.4871,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
96,0505-1021,1021,505.5581,26.6163,187.4535,0.7674,7.8953,1.4767,1.1279,1.593,4.3023,2.9767,12.8605,2.6744,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
97,0578-1020,1018.8865,577.6534,18.7423,202.6933,0.3436,3.9387,0.5951,1.6258,3.589,3.9939,2.0245,10.5276,1.6258,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
98,0777-1414,1413.987,777.9783,52.887,41.2087,25.2957,14.5043,6.087,2.8174,8.5826,3.4696,28.4783,64.4783,1.5826,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
99,0797-1574,1574.0179,797.4821,39.5,69.1607,7.6071,7.3393,2.4643,3.4821,3.4643,90.3036,7.7321,12.2143,6.6429,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
100,0805-1582,1582.7812,805.2812,80.75,92.5938,3.6875,13.4062,2.9375,5.9062,8.3125,5.9375,11.1875,20.3594,4.4219,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
101,0708-1641,1641.0556,708.0926,125.9259,79.5185,2.4074,5.4815,0.963,3.8519,7.3333,4.7037,5.4444,12.2593,1.2963,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
102,0866-1363,1363.6818,866.1667,52.8182,110.9091,3.7273,6.5152,0.9394,3.8485,11.5455,6.1515,8.0606,44.4242,0.7879,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
103,0823-1437,1437.7381,822.881,175.6667,0.1429,0.9524,0.5714,0,1.1429,0.1429,0.7619,62.0476,0,8.619,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
104,0800-1442,1441.9032,800.2419,35.0161,66.5645,15.2903,43.4032,2.1935,22.371,3.5484,2.2903,7.6129,43,8.2258,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
105,0819-1491,1490.625,819.75,4.375,0,0,0,0,0,0,0,247.875,0.125,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
106,0824-1480,1480.1522,824.0652,6.6957,0,0,0,0,0,0,0,245.4348,0.1304,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
107,0816-1475,1474.4677,816.5,7.4516,0,0.06452,0,0,0,0,0,243.3226,0.8065,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
108,0849-1556,1556.2895,849.5526,113.5789,0.05263,2.1579,1.8421,0,3,0.8421,0.2105,104.5789,0.2105,23.3158,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
